id_scenario,id_run,period,id,b
0,0,69,16,1
0,0,69,17,1
0,0,69,18,1
0,0,69,19,1
0,0,70,0,1
0,0,70,1,1
0,0,70,2,1
0,0,70,3,1
0,0,70,4,1
0,0,70,5,1
0,0,70,6,1
0,0,70,7,1
0,0,70,8,1
0,0,70,9,1
0,0,70,10,1
0,0,70,11,1
0,0,70,12,1
0,0,70,13,1
0,0,70,14,1
0,0,70,15,1
0,0,70,16,1
0,0,70,17,1
0,0,70,18,1
0,0,70,19,1
0,0,71,0,1
0,0,71,1,1
0,0,71,2,1
0,0,71,3,1
0,0,71,4,1
0,0,71,5,1
0,0,71,6,1
0,0,71,7,1
0,0,71,8,1
0,0,71,9,1
0,0,71,10,1
0,0,71,11,1
0,0,71,12,1
0,0,71,13,1
0,0,71,14,1
0,0,71,15,1
0,0,71,16,1
0,0,71,17,1
0,0,71,18,1
0,0,71,19,1
0,0,72,0,1
0,0,72,1,1
0,0,72,2,1
0,0,72,3,1
0,0,72,4,1
0,0,72,5,1
0,0,72,6,1
0,0,72,7,1
0,0,72,8,1
0,0,72,9,1
0,0,72,10,1
0,0,72,11,1
0,0,72,12,1
0,0,72,13,1
0,0,72,14,1
0,0,72,15,1
0,0,72,16,1
0,0,72,17,1
0,0,72,18,1
0,0,72,19,1
0,0,73,0,1
0,0,73,1,1
0,0,73,2,1
0,0,73,3,1
0,0,73,4,1
0,0,73,5,1
0,0,73,6,1
0,0,73,7,1
0,0,73,8,1
0,0,73,9,1
0,0,73,10,1
0,0,73,11,1
0,0,73,12,1
0,0,73,13,1
0,0,73,14,1
0,0,73,15,1
0,0,73,16,1
0,0,73,17,1
0,0,73,18,1
0,0,73,19,1
0,0,74,0,1
0,0,74,1,1
0,0,74,2,1
0,0,74,3,1
0,0,74,4,1
0,0,74,5,1
0,0,74,6,1
0,0,74,7,1
0,0,74,8,1
0,0,74,9,1
0,0,74,10,1
0,0,74,11,1
0,0,74,12,1
0,0,74,13,1
0,0,74,14,1
0,0,74,15,1
0,0,74,16,1
0,0,74,17,1
0,0,74,18,1
0,0,74,19,1
0,0,75,0,1
0,0,75,1,1
0,0,75,2,1
0,0,75,3,1
0,0,75,4,1
0,0,75,5,1
0,0,75,6,1
0,0,75,7,1
0,0,75,8,1
0,0,75,9,1
0,0,75,10,1
0,0,75,11,1
0,0,75,12,1
0,0,75,13,1
0,0,75,14,1
0,0,75,15,1
0,0,75,16,1
0,0,75,17,1
0,0,75,18,1
0,0,75,19,1
0,0,76,0,1
0,0,76,1,1
0,0,76,2,1
0,0,76,3,1
0,0,76,4,1
0,0,76,5,1
0,0,76,6,1
0,0,76,7,1
0,0,76,8,1
0,0,76,9,1
0,0,76,10,1
0,0,76,11,1
0,0,76,12,1
0,0,76,13,1
0,0,76,14,1
0,0,76,15,1
0,0,76,16,1
0,0,76,17,1
0,0,76,18,1
0,0,76,19,1
0,0,77,0,1
0,0,77,1,1
0,0,77,2,1
0,0,77,3,1
0,0,77,4,1
0,0,77,5,1
0,0,77,6,1
0,0,77,7,1
0,0,77,8,1
0,0,77,9,1
0,0,77,10,1
0,0,77,11,1
0,0,77,12,1
0,0,77,13,1
0,0,77,14,1
0,0,77,15,1
0,0,77,16,1
0,0,77,17,1
0,0,77,18,1
0,0,77,19,1
0,0,78,0,1
0,0,78,1,1
0,0,78,2,1
0,0,78,3,1
0,0,78,4,1
0,0,78,5,1
0,0,78,6,1
0,0,78,7,1
0,0,78,8,1
0,0,78,9,1
0,0,78,10,1
0,0,78,11,1
0,0,78,12,1
0,0,78,13,1
0,0,78,14,1
0,0,78,15,1
0,0,78,16,1
0,0,78,17,1
0,0,78,18,1
0,0,78,19,1
0,0,79,0,1
0,0,79,1,1
0,0,79,2,1
0,0,79,3,1
0,0,79,4,1
0,0,79,5,1
0,0,79,6,1
0,0,79,7,1
0,0,79,8,1
0,0,79,9,1
0,0,79,10,1
0,0,79,11,1
0,0,79,12,1
0,0,79,13,1
0,0,79,14,1
0,0,79,15,1
0,0,79,16,1
0,0,79,17,1
0,0,79,18,1
0,0,79,19,1
0,0,80,0,1
0,0,80,1,1
0,0,80,2,1
0,0,80,3,1
0,0,80,4,1
0,0,80,5,1
0,0,80,6,1
0,0,80,7,1
0,0,80,8,1
0,0,80,9,1
0,0,80,10,1
0,0,80,11,1
0,0,80,12,1
0,0,80,13,1
0,0,80,14,1
0,0,80,15,1
0,0,80,16,1
0,0,80,17,1
0,0,80,18,1
0,0,80,19,1
0,0,81,0,1
0,0,81,1,1
0,0,81,2,1
0,0,81,3,1
0,0,81,4,1
0,0,81,5,1
0,0,81,6,1
0,0,81,7,1
0,0,81,8,1
0,0,81,9,1
0,0,81,10,1
0,0,81,11,1
0,0,81,12,1
0,0,81,13,1
0,0,81,14,1
0,0,81,15,1
0,0,81,16,1
0,0,81,17,1
0,0,81,18,1
0,0,81,19,1
0,0,82,0,1
0,0,82,1,1
0,0,82,2,1
0,0,82,3,1
0,0,82,4,1
0,0,82,5,1
0,0,82,6,1
0,0,82,7,1
0,0,82,8,1
0,0,82,9,1
0,0,82,10,1
0,0,82,11,1
0,0,82,12,1
0,0,82,13,1
0,0,82,14,1
0,0,82,15,1
0,0,82,16,1
0,0,82,17,1
0,0,82,18,1
0,0,82,19,1
0,0,83,0,1
0,0,83,1,1
0,0,83,2,1
0,0,83,3,1
0,0,83,4,1
0,0,83,5,1
0,0,83,6,1
0,0,83,7,1
0,0,83,8,1
0,0,83,9,1
0,0,83,10,1
0,0,83,11,1
0,0,83,12,1
0,0,83,13,1
0,0,83,14,1
0,0,83,15,1
0,0,83,16,1
0,0,83,17,1
0,0,83,18,1
0,0,83,19,1
0,0,84,0,1
0,0,84,1,1
0,0,84,2,1
0,0,84,3,1
0,0,84,4,1
0,0,84,5,1
0,0,84,6,1
0,0,84,7,1
0,0,84,8,1
0,0,84,9,1
0,0,84,10,1
0,0,84,11,1
0,0,84,12,1
0,0,84,13,1
0,0,84,14,1
0,0,84,15,1
0,0,84,16,1
0,0,84,17,1
0,0,84,18,1
0,0,84,19,1
0,0,85,0,1
0,0,85,1,1
0,0,85,2,1
0,0,85,3,1
0,0,85,4,1
0,0,85,5,1
0,0,85,6,1
0,0,85,7,1
0,0,85,8,1
0,0,85,9,1
0,0,85,10,1
0,0,85,11,1
0,0,85,12,1
0,0,85,13,1
0,0,85,14,1
0,0,85,15,1
0,0,85,16,1
0,0,85,17,1
0,0,85,18,1
0,0,85,19,1
0,0,86,0,1
0,0,86,1,1
0,0,86,2,1
0,0,86,3,1
0,0,86,4,1
0,0,86,5,1
0,0,86,6,1
0,0,86,7,1
0,0,86,8,1
0,0,86,9,1
0,0,86,10,1
0,0,86,11,1
0,0,86,12,1
0,0,86,13,1
0,0,86,14,1
0,0,86,15,1
0,0,86,16,1
0,0,86,17,1
0,0,86,18,1
0,0,86,19,1
0,0,87,0,1
0,0,87,1,1
0,0,87,2,1
0,0,87,3,1
0,0,87,4,1
0,0,87,5,1
0,0,87,6,1
0,0,87,7,1
0,0,87,8,1
0,0,87,9,1
0,0,87,10,1
0,0,87,11,1
0,0,87,12,1
0,0,87,13,1
0,0,87,14,1
0,0,87,15,1
0,0,87,16,1
0,0,87,17,1
0,0,87,18,1
0,0,87,19,1
0,0,88,0,1
0,0,88,1,1
0,0,88,2,1
0,0,88,3,1
0,0,88,4,1
0,0,88,5,1
0,0,88,6,1
0,0,88,7,1
0,0,88,8,1
0,0,88,9,1
0,0,88,10,1
0,0,88,11,1
0,0,88,12,1
0,0,88,13,1
0,0,88,14,1
0,0,88,15,1
0,0,88,16,1
0,0,88,17,1
0,0,88,18,1
0,0,88,19,1
0,0,89,0,1
0,0,89,1,1
0,0,89,2,1
0,0,89,3,1
0,0,89,4,1
0,0,89,5,1
0,0,89,6,1
0,0,89,7,1
0,0,89,8,1
0,0,89,9,1
0,0,89,10,1
0,0,89,11,1
0,0,89,12,1
0,0,89,13,1
0,0,89,14,1
0,0,89,15,1
0,0,89,16,1
0,0,89,17,1
0,0,89,18,1
0,0,89,19,1
0,0,90,0,1
0,0,90,1,1
0,0,90,2,1
0,0,90,3,1
0,0,90,4,1
0,0,90,5,1
0,0,90,6,1
0,0,90,7,1
0,0,90,8,1
0,0,90,9,1
0,0,90,10,1
0,0,90,11,1
0,0,90,12,1
0,0,90,13,1
0,0,90,14,1
0,0,90,15,1
0,0,90,16,1
0,0,90,17,1
0,0,90,18,1
0,0,90,19,1
0,0,91,0,1
0,0,91,1,1
0,0,91,2,1
0,0,91,3,1
0,0,91,4,1
0,0,91,5,1
0,0,91,6,1
0,0,91,7,1
0,0,91,8,1
0,0,91,9,1
0,0,91,10,1
0,0,91,11,1
0,0,91,12,1
0,0,91,13,1
0,0,91,14,1
0,0,91,15,1
0,0,91,16,1
0,0,91,17,1
0,0,91,18,1
0,0,91,19,1
0,0,92,0,1
0,0,92,1,1
0,0,92,2,1
0,0,92,3,1
0,0,92,4,1
0,0,92,5,1
0,0,92,6,1
0,0,92,7,1
0,0,92,8,1
0,0,92,9,1
0,0,92,10,1
0,0,92,11,1
0,0,92,12,1
0,0,92,13,1
0,0,92,14,1
0,0,92,15,1
0,0,92,16,1
0,0,92,17,1
0,0,92,18,1
0,0,92,19,1
0,0,93,0,1
0,0,93,1,1
0,0,93,2,1
0,0,93,3,1
0,0,93,4,1
0,0,93,5,1
0,0,93,6,1
0,0,93,7,1
0,0,93,8,1
0,0,93,9,1
0,0,93,10,1
0,0,93,11,1
0,0,93,12,1
0,0,93,13,1
0,0,93,14,1
0,0,93,15,1
0,0,93,16,1
0,0,93,17,1
0,0,93,18,1
0,0,93,19,1
0,0,94,0,1
0,0,94,1,1
0,0,94,2,1
0,0,94,3,1
0,0,94,4,1
0,0,94,5,1
0,0,94,6,1
0,0,94,7,1
0,0,94,8,1
0,0,94,9,1
0,0,94,10,1
0,0,94,11,1
0,0,94,12,1
0,0,94,13,1
0,0,94,14,1
0,0,94,15,1
0,0,94,16,1
0,0,94,17,1
0,0,94,18,1
0,0,94,19,1
0,0,95,0,1
0,0,95,1,1
0,0,95,2,1
0,0,95,3,1
0,0,95,4,1
0,0,95,5,1
0,0,95,6,1
0,0,95,7,1
0,0,95,8,1
0,0,95,9,1
0,0,95,10,1
0,0,95,11,1
0,0,95,12,1
0,0,95,13,1
0,0,95,14,1
0,0,95,15,1
0,0,95,16,1
0,0,95,17,1
0,0,95,18,1
0,0,95,19,1
0,0,96,0,1
0,0,96,1,1
0,0,96,2,1
0,0,96,3,1
0,0,96,4,1
0,0,96,5,1
0,0,96,6,1
0,0,96,7,1
0,0,96,8,1
0,0,96,9,1
0,0,96,10,1
0,0,96,11,1
0,0,96,12,1
0,0,96,13,1
0,0,96,14,1
0,0,96,15,1
0,0,96,16,1
0,0,96,17,1
0,0,96,18,1
0,0,96,19,1
0,0,97,0,1
0,0,97,1,1
0,0,97,2,1
0,0,97,3,1
0,0,97,4,1
0,0,97,5,1
0,0,97,6,1
0,0,97,7,1
0,0,97,8,1
0,0,97,9,1
0,0,97,10,1
0,0,97,11,1
0,0,97,12,1
0,0,97,13,1
0,0,97,14,1
0,0,97,15,1
0,0,97,16,1
0,0,97,17,1
0,0,97,18,1
0,0,97,19,1
0,0,98,0,1
0,0,98,1,1
0,0,98,2,1
0,0,98,3,1
0,0,98,4,1
0,0,98,5,1
0,0,98,6,1
0,0,98,7,1
0,0,98,8,1
0,0,98,9,1
0,0,98,10,1
0,0,98,11,1
0,0,98,12,1
0,0,98,13,1
0,0,98,14,1
0,0,98,15,1
0,0,98,16,1
0,0,98,17,1
0,0,98,18,1
0,0,98,19,1
0,0,99,0,1
0,0,99,1,1
0,0,99,2,1
0,0,99,3,1
0,0,99,4,1
0,0,99,5,1
0,0,99,6,1
0,0,99,7,1
0,0,99,8,1
0,0,99,9,1
0,0,99,10,1
0,0,99,11,1
0,0,99,12,1
0,0,99,13,1
0,0,99,14,1
0,0,99,15,1
0,0,99,16,1
0,0,99,17,1
0,0,99,18,1
0,0,99,19,1
0,1,0,0,1
0,1,0,1,1
0,1,0,2,1
0,1,0,3,1
0,1,0,4,1
0,1,0,5,1
0,1,0,6,1
0,1,0,7,1
0,1,0,8,1
0,1,0,9,1
0,1,0,10,1
0,1,0,11,1
0,1,0,12,1
0,1,0,13,1
0,1,0,14,1
0,1,0,15,1
0,1,0,16,1
0,1,0,17,1
0,1,0,18,1
0,1,0,19,1
0,1,1,0,1
0,1,1,1,1
0,1,1,2,1
0,1,1,3,1
0,1,1,4,1
0,1,1,5,1
0,1,1,6,1
0,1,1,7,1
0,1,1,8,1
0,1,1,9,1
0,1,1,10,1
0,1,1,11,1
0,1,1,12,1
0,1,1,13,1
0,1,1,14,1
0,1,1,15,1
0,1,1,16,1
0,1,1,17,1
0,1,1,18,1
0,1,1,19,1
0,1,2,0,1
0,1,2,1,1
0,1,2,2,1
0,1,2,3,1
0,1,2,4,1
0,1,2,5,1
0,1,2,6,1
0,1,2,7,1
0,1,2,8,1
0,1,2,9,1
0,1,2,10,1
0,1,2,11,1
0,1,2,12,1
0,1,2,13,1
0,1,2,14,1
0,1,2,15,1
0,1,2,16,1
0,1,2,17,1
0,1,2,18,1
0,1,2,19,1
0,1,3,0,1
0,1,3,1,1
0,1,3,2,1
0,1,3,3,1
0,1,3,4,1
0,1,3,5,1
0,1,3,6,1
0,1,3,7,1
0,1,3,8,1
0,1,3,9,1
0,1,3,10,1
0,1,3,11,1
0,1,3,12,1
0,1,3,13,1
0,1,3,14,1
0,1,3,15,1
0,1,3,16,1
0,1,3,17,1
0,1,3,18,1
0,1,3,19,1
0,1,4,0,1
0,1,4,1,1
0,1,4,2,1
0,1,4,3,1
0,1,4,4,1
0,1,4,5,1
0,1,4,6,1
0,1,4,7,1
0,1,4,8,1
0,1,4,9,1
0,1,4,10,1
0,1,4,11,1
0,1,4,12,1
0,1,4,13,1
0,1,4,14,1
0,1,4,15,1
0,1,4,16,1
0,1,4,17,1
0,1,4,18,1
0,1,4,19,1
0,1,5,0,1
0,1,5,1,1
0,1,5,2,1
0,1,5,3,1
0,1,5,4,1
0,1,5,5,1
0,1,5,6,1
0,1,5,7,1
0,1,5,8,1
0,1,5,9,1
0,1,5,10,1
0,1,5,11,1
0,1,5,12,1
0,1,5,13,1
0,1,5,14,1
0,1,5,15,1
0,1,5,16,1
0,1,5,17,1
0,1,5,18,1
0,1,5,19,1
0,1,6,0,1
0,1,6,1,1
0,1,6,2,1
0,1,6,3,1
0,1,6,4,1
0,1,6,5,1
0,1,6,6,1
0,1,6,7,1
0,1,6,8,1
0,1,6,9,1
0,1,6,10,1
0,1,6,11,1
0,1,6,12,1
0,1,6,13,1
0,1,6,14,1
0,1,6,15,1
0,1,6,16,1
0,1,6,17,1
0,1,6,18,1
0,1,6,19,1
0,1,7,0,1
0,1,7,1,1
0,1,7,2,1
0,1,7,3,1
0,1,7,4,1
0,1,7,5,1
0,1,7,6,1
0,1,7,7,1
0,1,7,8,1
0,1,7,9,1
0,1,7,10,1
0,1,7,11,1
0,1,7,12,1
0,1,7,13,1
0,1,7,14,1
0,1,7,15,1
0,1,7,16,1
0,1,7,17,1
0,1,7,18,1
0,1,7,19,1
0,1,8,0,1
0,1,8,1,1
0,1,8,2,1
0,1,8,3,1
0,1,8,4,1
0,1,8,5,1
0,1,8,6,1
0,1,8,7,1
0,1,8,8,1
0,1,8,9,1
0,1,8,10,1
0,1,8,11,1
0,1,8,12,1
0,1,8,13,1
0,1,8,14,1
0,1,8,15,1
0,1,8,16,1
0,1,8,17,1
0,1,8,18,1
0,1,8,19,1
0,1,9,0,1
0,1,9,1,1
0,1,9,2,1
0,1,9,3,1
0,1,9,4,1
0,1,9,5,1
0,1,9,6,1
0,1,9,7,1
0,1,9,8,1
0,1,9,9,1
0,1,9,10,1
0,1,9,11,1
0,1,9,12,1
0,1,9,13,1
0,1,9,14,1
0,1,9,15,1
0,1,9,16,1
0,1,9,17,1
0,1,9,18,1
0,1,9,19,1
0,1,10,0,1
0,1,10,1,1
0,1,10,2,1
0,1,10,3,1
0,1,10,4,1
0,1,10,5,1
0,1,10,6,1
0,1,10,7,1
0,1,10,8,1
0,1,10,9,1
0,1,10,10,1
0,1,10,11,1
0,1,10,12,1
0,1,10,13,1
0,1,10,14,1
0,1,10,15,1
0,1,10,16,1
0,1,10,17,1
0,1,10,18,1
0,1,10,19,1
0,1,11,0,1
0,1,11,1,1
0,1,11,2,1
0,1,11,3,1
0,1,11,4,1
0,1,11,5,1
0,1,11,6,1
0,1,11,7,1
0,1,11,8,1
0,1,11,9,1
0,1,11,10,1
0,1,11,11,1
0,1,11,12,1
0,1,11,13,1
0,1,11,14,1
0,1,11,15,1
0,1,11,16,1
0,1,11,17,1
0,1,11,18,1
0,1,11,19,1
0,1,12,0,1
0,1,12,1,1
0,1,12,2,1
0,1,12,3,1
0,1,12,4,1
0,1,12,5,1
0,1,12,6,1
0,1,12,7,1
0,1,12,8,1
0,1,12,9,1
0,1,12,10,1
0,1,12,11,1
0,1,12,12,1
0,1,12,13,1
0,1,12,14,1
0,1,12,15,1
0,1,12,16,1
0,1,12,17,1
0,1,12,18,1
0,1,12,19,1
0,1,13,0,1
0,1,13,1,1
0,1,13,2,1
0,1,13,3,1
0,1,13,4,1
0,1,13,5,1
0,1,13,6,1
0,1,13,7,1
0,1,13,8,1
0,1,13,9,1
0,1,13,10,1
0,1,13,11,1
0,1,13,12,1
0,1,13,13,1
0,1,13,14,1
0,1,13,15,1
0,1,13,16,1
0,1,13,17,1
0,1,13,18,1
0,1,13,19,1
0,1,14,0,1
0,1,14,1,1
0,1,14,2,1
0,1,14,3,1
0,1,14,4,1
0,1,14,5,1
0,1,14,6,1
0,1,14,7,1
0,1,14,8,1
0,1,14,9,1
0,1,14,10,1
0,1,14,11,1
0,1,14,12,1
0,1,14,13,1
0,1,14,14,1
0,1,14,15,1
0,1,14,16,1
0,1,14,17,1
0,1,14,18,1
0,1,14,19,1
0,1,15,0,1
0,1,15,1,1
0,1,15,2,1
0,1,15,3,1
0,1,15,4,1
0,1,15,5,1
0,1,15,6,1
0,1,15,7,1
0,1,15,8,1
0,1,15,9,1
0,1,15,10,1
0,1,15,11,1
0,1,15,12,1
0,1,15,13,1
0,1,15,14,1
0,1,15,15,1
0,1,15,16,1
0,1,15,17,1
0,1,15,18,1
0,1,15,19,1
0,1,16,0,1
0,1,16,1,1
0,1,16,2,1
0,1,16,3,1
0,1,16,4,1
0,1,16,5,1
0,1,16,6,1
0,1,16,7,1
0,1,16,8,1
0,1,16,9,1
0,1,16,10,1
0,1,16,11,1
0,1,16,12,1
0,1,16,13,1
0,1,16,14,1
0,1,16,15,1
0,1,16,16,1
0,1,16,17,1
0,1,16,18,1
0,1,16,19,1
0,1,17,0,1
0,1,17,1,1
0,1,17,2,1
0,1,17,3,1
0,1,17,4,1
0,1,17,5,1
0,1,17,6,1
0,1,17,7,1
0,1,17,8,1
0,1,17,9,1
0,1,17,10,1
0,1,17,11,1
0,1,17,12,1
0,1,17,13,1
0,1,17,14,1
0,1,17,15,1
0,1,17,16,1
0,1,17,17,1
0,1,17,18,1
0,1,17,19,1
0,1,18,0,1
0,1,18,1,1
0,1,18,2,1
0,1,18,3,1
0,1,18,4,1
0,1,18,5,1
0,1,18,6,1
0,1,18,7,1
0,1,18,8,1
0,1,18,9,1
0,1,18,10,1
0,1,18,11,1
0,1,18,12,1
0,1,18,13,1
0,1,18,14,1
0,1,18,15,1
0,1,18,16,1
0,1,18,17,1
0,1,18,18,1
0,1,18,19,1
0,1,19,0,1
0,1,19,1,1
0,1,19,2,1
0,1,19,3,1
0,1,19,4,1
0,1,19,5,1
0,1,19,6,1
0,1,19,7,1
0,1,19,8,1
0,1,19,9,1
0,1,19,10,1
0,1,19,11,1
0,1,19,12,1
0,1,19,13,1
0,1,19,14,1
0,1,19,15,1
0,1,19,16,1
0,1,19,17,1
0,1,19,18,1
0,1,19,19,1
0,1,20,0,1
0,1,20,1,1
0,1,20,2,1
0,1,20,3,1
0,1,20,4,1
0,1,20,5,1
0,1,20,6,1
0,1,20,7,1
0,1,20,8,1
0,1,20,9,1
0,1,20,10,1
0,1,20,11,1
0,1,20,12,1
0,1,20,13,1
0,1,20,14,1
0,1,20,15,1
0,1,20,16,1
0,1,20,17,1
0,1,20,18,1
0,1,20,19,1
0,1,21,0,1
0,1,21,1,1
0,1,21,2,1
0,1,21,3,1
0,1,21,4,1
0,1,21,5,1
0,1,21,6,1
0,1,21,7,1
0,1,21,8,1
0,1,21,9,1
0,1,21,10,1
0,1,21,11,1
0,1,21,12,1
0,1,21,13,1
0,1,21,14,1
0,1,21,15,1
0,1,21,16,1
0,1,21,17,1
0,1,21,18,1
0,1,21,19,1
0,1,22,0,1
0,1,22,1,1
0,1,22,2,1
0,1,22,3,1
0,1,22,4,1
0,1,22,5,1
0,1,22,6,1
0,1,22,7,1
0,1,22,8,1
0,1,22,9,1
0,1,22,10,1
0,1,22,11,1
0,1,22,12,1
0,1,22,13,1
0,1,22,14,1
0,1,22,15,1
0,1,22,16,1
0,1,22,17,1
0,1,22,18,1
0,1,22,19,1
0,1,23,0,1
0,1,23,1,1
0,1,23,2,1
0,1,23,3,1
0,1,23,4,1
0,1,23,5,1
0,1,23,6,1
0,1,23,7,1
0,1,23,8,1
0,1,23,9,1
0,1,23,10,1
0,1,23,11,1
0,1,23,12,1
0,1,23,13,1
0,1,23,14,1
0,1,23,15,1
0,1,23,16,1
0,1,23,17,1
0,1,23,18,1
0,1,23,19,1
0,1,24,0,1
0,1,24,1,1
0,1,24,2,1
0,1,24,3,1
0,1,24,4,1
0,1,24,5,1
0,1,24,6,1
0,1,24,7,1
0,1,24,8,1
0,1,24,9,1
0,1,24,10,1
0,1,24,11,1
0,1,24,12,1
0,1,24,13,1
0,1,24,14,1
0,1,24,15,1
0,1,24,16,1
0,1,24,17,1
0,1,24,18,1
0,1,24,19,1
0,1,25,0,1
0,1,25,1,1
0,1,25,2,1
0,1,25,3,1
0,1,25,4,1
0,1,25,5,1
0,1,25,6,1
0,1,25,7,1
0,1,25,8,1
0,1,25,9,1
0,1,25,10,1
0,1,25,11,1
0,1,25,12,1
0,1,25,13,1
0,1,25,14,1
0,1,25,15,1
0,1,25,16,1
0,1,25,17,1
0,1,25,18,1
0,1,25,19,1
0,1,26,0,1
0,1,26,1,1
0,1,26,2,1
0,1,26,3,1
0,1,26,4,1
0,1,26,5,1
0,1,26,6,1
0,1,26,7,1
0,1,26,8,1
0,1,26,9,1
0,1,26,10,1
0,1,26,11,1
0,1,26,12,1
0,1,26,13,1
0,1,26,14,1
0,1,26,15,1
0,1,26,16,1
0,1,26,17,1
0,1,26,18,1
0,1,26,19,1
0,1,27,0,1
0,1,27,1,1
0,1,27,2,1
0,1,27,3,1
0,1,27,4,1
0,1,27,5,1
0,1,27,6,1
0,1,27,7,1
0,1,27,8,1
0,1,27,9,1
0,1,27,10,1
0,1,27,11,1
0,1,27,12,1
0,1,27,13,1
0,1,27,14,1
0,1,27,15,1
0,1,27,16,1
0,1,27,17,1
0,1,27,18,1
0,1,27,19,1
0,1,28,0,1
0,1,28,1,1
0,1,28,2,1
0,1,28,3,1
0,1,28,4,1
0,1,28,5,1
0,1,28,6,1
0,1,28,7,1
0,1,28,8,1
0,1,28,9,1
0,1,28,10,1
0,1,28,11,1
0,1,28,12,1
0,1,28,13,1
0,1,28,14,1
0,1,28,15,1
0,1,28,16,1
0,1,28,17,1
0,1,28,18,1
0,1,28,19,1
0,1,29,0,1
0,1,29,1,1
0,1,29,2,1
0,1,29,3,1
0,1,29,4,1
0,1,29,5,1
0,1,29,6,1
0,1,29,7,1
0,1,29,8,1
0,1,29,9,1
0,1,29,10,1
0,1,29,11,1
0,1,29,12,1
0,1,29,13,1
0,1,29,14,1
0,1,29,15,1
0,1,29,16,1
0,1,29,17,1
0,1,29,18,1
0,1,29,19,1
0,1,30,0,1
0,1,30,1,1
0,1,30,2,1
0,1,30,3,1
0,1,30,4,1
0,1,30,5,1
0,1,30,6,1
0,1,30,7,1
0,1,30,8,1
0,1,30,9,1
0,1,30,10,1
0,1,30,11,1
0,1,30,12,1
0,1,30,13,1
0,1,30,14,1
0,1,30,15,1
0,1,30,16,1
0,1,30,17,1
0,1,30,18,1
0,1,30,19,1
0,1,31,0,1
0,1,31,1,1
0,1,31,2,1
0,1,31,3,1
0,1,31,4,1
0,1,31,5,1
0,1,31,6,1
0,1,31,7,1
0,1,31,8,1
0,1,31,9,1
0,1,31,10,1
0,1,31,11,1
0,1,31,12,1
0,1,31,13,1
0,1,31,14,1
0,1,31,15,1
0,1,31,16,1
0,1,31,17,1
0,1,31,18,1
0,1,31,19,1
0,1,32,0,1
0,1,32,1,1
0,1,32,2,1
0,1,32,3,1
0,1,32,4,1
0,1,32,5,1
0,1,32,6,1
0,1,32,7,1
0,1,32,8,1
0,1,32,9,1
0,1,32,10,1
0,1,32,11,1
0,1,32,12,1
0,1,32,13,1
0,1,32,14,1
0,1,32,15,1
0,1,32,16,1
0,1,32,17,1
0,1,32,18,1
0,1,32,19,1
0,1,33,0,1
0,1,33,1,1
0,1,33,2,1
0,1,33,3,1
0,1,33,4,1
0,1,33,5,1
0,1,33,6,1
0,1,33,7,1
0,1,33,8,1
0,1,33,9,1
0,1,33,10,1
0,1,33,11,1
0,1,33,12,1
0,1,33,13,1
0,1,33,14,1
0,1,33,15,1
0,1,33,16,1
0,1,33,17,1
0,1,33,18,1
0,1,33,19,1
0,1,34,0,1
0,1,34,1,1
0,1,34,2,1
0,1,34,3,1
0,1,34,4,1
0,1,34,5,1
0,1,34,6,1
0,1,34,7,1
0,1,34,8,1
0,1,34,9,1
0,1,34,10,1
0,1,34,11,1
0,1,34,12,1
0,1,34,13,1
0,1,34,14,1
0,1,34,15,1
0,1,34,16,1
0,1,34,17,1
0,1,34,18,1
0,1,34,19,1
0,1,35,0,1
0,1,35,1,1
0,1,35,2,1
0,1,35,3,1
0,1,35,4,1
0,1,35,5,1
0,1,35,6,1
0,1,35,7,1
0,1,35,8,1
0,1,35,9,1
0,1,35,10,1
0,1,35,11,1
0,1,35,12,1
0,1,35,13,1
0,1,35,14,1
0,1,35,15,1
0,1,35,16,1
0,1,35,17,1
0,1,35,18,1
0,1,35,19,1
0,1,36,0,1
0,1,36,1,1
0,1,36,2,1
0,1,36,3,1
0,1,36,4,1
0,1,36,5,1
0,1,36,6,1
0,1,36,7,1
0,1,36,8,1
0,1,36,9,1
0,1,36,10,1
0,1,36,11,1
0,1,36,12,1
0,1,36,13,1
0,1,36,14,1
0,1,36,15,1
0,1,36,16,1
0,1,36,17,1
0,1,36,18,1
0,1,36,19,1
0,1,37,0,1
0,1,37,1,1
0,1,37,2,1
0,1,37,3,1
0,1,37,4,1
0,1,37,5,1
0,1,37,6,1
0,1,37,7,1
0,1,37,8,1
0,1,37,9,1
0,1,37,10,1
0,1,37,11,1
0,1,37,12,1
0,1,37,13,1
0,1,37,14,1
0,1,37,15,1
0,1,37,16,1
0,1,37,17,1
0,1,37,18,1
0,1,37,19,1
0,1,38,0,1
0,1,38,1,1
0,1,38,2,1
0,1,38,3,1
0,1,38,4,1
0,1,38,5,1
0,1,38,6,1
0,1,38,7,1
0,1,38,8,1
0,1,38,9,1
0,1,38,10,1
0,1,38,11,1
0,1,38,12,1
0,1,38,13,1
0,1,38,14,1
0,1,38,15,1
0,1,38,16,1
0,1,38,17,1
0,1,38,18,1
0,1,38,19,1
0,1,39,0,1
0,1,39,1,1
0,1,39,2,1
0,1,39,3,1
0,1,39,4,1
0,1,39,5,1
0,1,39,6,1
0,1,39,7,1
0,1,39,8,1
0,1,39,9,1
0,1,39,10,1
0,1,39,11,1
0,1,39,12,1
0,1,39,13,1
